# Nodes: 1000, Edges: 8000, Weighted: 1
19	267	0.977043
19	368	0.971281
19	394	0.963084
19	415	0.981352
19	476	0.90356
19	493	0.986049
19	500	0.907917
19	515	0.968744
19	592	0.972354
19	646	0.961411
19	655	0.980361
19	713	0.965792
19	764	0.975447
19	823	0.909044
19	882	1.6
20	41	0.996783
20	77	0.978899
20	119	0.978937
20	143	0.983443
20	284	0.995932
20	293	0.909576
20	363	0.902567
20	406	0.984026
20	565	0.908699
20	767	0.921608
20	769	0.8
20	789	0.971457
20	813	0.99119
20	870	0.902383
20	878	0.992162
20	965	0.982376
21	65	1.0579
21	224	0.994021
21	256	1.00214
21	288	1.07212
21	407	0.265545
21	483	1.00004
21	511	0.990011
21	515	1.38726
21	540	0.999705
21	685	1.0722
21	692	1.00084
21	723	1.07337
21	793	0.993744
21	817	1.06803
21	978	0.996175
22	128	0.984151
22	140	0.931208
22	236	0.903649
22	314	1.00014
22	413	0.976605
22	440	1.59998
22	442	0.910103
22	479	0.927651
22	516	0.991404
22	595	0.994705
22	612	0.976406
22	747	0.986978
22	760	0.997721
22	812	0.916973
22	899	0.911271
22	937	0.991042
23	93	0.970993
23	221	1.04858
23	232	0.991071
23	235	1.42857
23	242	0.985606
23	249	1.05499
23	259	1.0436
23	390	1.05407
23	503	1.0642
23	594	0.97961
23	609	1.06601
23	680	1.05601
23	752	1.04345
23	770	0.984858
23	798	1.05693
23	835	0.0763911
24	28	0.985046
24	75	0.984736
24	130	0.986308
24	204	0.905347
24	303	0.989822
24	388	0.919762
24	446	0.897489
24	528	0.985482
24	568	0.983975
24	581	0.90769
24	673	0.980713
24	763	0.912515
24	870	1.6
24	941	0.968017
24	952	0.987962
24	981	1.00512
25	79	0.99257
25	202	1.05672
25	229	1.07301
25	269	0.993176
25	290	1.0633
25	381	1.06521
25	383	0.990805
25	472	1.06773
25	507	1.06772
25	557	1.00243
25	631	0.682959
25	674	0.99331
25	706	0.97832
25	765	0.987191
25	775	1.07179
26	97	0.978199
26	253	1.07096
26	259	7.32422e-05
26	334	1.04706
26	340	1.05452
26	341	0.977843
26	498	1.05417
26	543	0.97295
26	703	1.05864
26	705	1.04722
26	766	0.982387
26	824	1.06476
26	853	1.6
26	903	0.974048
26	927	1.05618
26	950	1.06107
27	89	1.6
27	127	1.06097
27	175	0.969328
27	220	1.07021
27	235	1.04946
27	250	0.972733
27	389	0.968899
27	484	1.05275
27	501	1.04886
27	531	1.6
27	608	0.995239
27	620	1.05724
27	628	1.06408
27	710	1.05397
27	988	1.06067
28	111	0.98542
28	130	1.07607
28	204	0.995105
28	355	0.988644
28	465	0.4
28	566	1.00417
28	581	0.997448
28	602	1.06456
28	633	1.0668
28	656	1.06446
28	673	1.07047
28	751	1.04743
28	794	0.4
28	861	0.997214
29	148	0.694556
29	170	1.03808
29	173	0.908252
29	231	1.04264
29	237	1.0318
29	396	1.04007
29	621	1.02509
29	708	1.04017
29	737	0.967116
29	774	1.05927
29	810	1.04708
29	879	0.966631
29	884	1.02272
29	890	1.03475
29	942	1.04163
29	948	1.04296
30	37	1.07021
30	58	1.6
30	109	1.04773
30	274	1.0579
30	279	0.204858
30	297	1.07485
30	324	1.00207
30	338	1.07238
30	512	0.99588
30	545	1.06332
30	559	0.984951
30	643	1.07389
30	682	0.991688
30	715	1.00118
30	745	0.979695
30	926	0.984281
31	73	0.998263
31	136	0.994344
31	139	0.942554
31	306	0.688159
31	335	1.05548
31	359	0.983797
31	397	1.00169
31	469	0.994149
31	492	0.993239
31	553	1.08186
31	661	1.00279
31	676	1.06732
31	688	1.07066
31	697	1.08115
31	799	1.07297
31	940	1.00231
32	34	1.04941
32	47	1.05749
32	234	0.973121
32	247	1.04451
32	300	1.05146
32	304	0.979879
32	351	0.37328
32	374	0.968446
32	459	1.35106
32	683	1.04236
32	742	1.04204
32	757	1.04443
32	829	1.06335
32	901	1.04859
32	908	1.0493
32	949	0.985621
33	56	0.995212
33	76	0.988809
33	87	1.4455
33	343	0.904977
33	371	0.986901
33	409	0.915953
33	417	0.993717
33	488	0.906347
33	653	0.99582
33	689	0.909266
33	720	0.923703
33	826	0.993505
33	876	0.994117
33	957	0.977372
33	960	0.920994
33	961	0.993272
34	40	1.05575
34	42	1.6
34	153	0.975101
34	176	0.983663
34	234	0.976241
34	300	1.05458
34	350	1.0611
34	365	1.05439
34	420	1.05564
34	478	0.984034
34	739	7.86878e-05
34	757	1.04755
34	829	1.06647
34	859	1.04739
34	949	0.98874
35	57	1.06787
35	58	1.00235
35	114	1.07285
35	118	1.07786
35	326	1.04579
35	452	0.98522
35	469	1.6
35	513	1.07045
35	634	0.991345
35	658	1.6
35	687	0.995571
35	719	1.05944
35	740	1.05881
35	809	0.995779
35	916	0.98825
35	968	0.988383
36	135	1.06875
36	264	1.07392
36	305	1.00874
36	344	1.00448
36	372	1.6
36	408	1.00016
36	433	0.992789
36	585	0.993396
36	722	1.06485
36	782	0.99517
36	787	1.07162
36	795	1.6
36	930	1.0818
36	933	1.00044
36	944	1.05792
36	991	0.985985
37	80	1.01281
37	109	1.05235
37	274	1.06252
37	454	1.00564
37	520	1.6
37	533	0.990156
37	559	0.98957
37	587	0.993896
37	601	1.08889
37	643	1.0785
37	682	0.996307
37	769	1.07666
37	847	0.176791
37	926	0.9889
37	962	0.993594
38	47	1.0564
38	176	0.979452
38	187	0.4
38	300	1.05037
38	346	1.04956
38	350	1.05689
38	374	0.967354
38	420	1.05142
38	478	0.979823
38	672	1.03346
38	683	1.04127
38	833	1.04519
38	847	1.05285
38	848	0.4
38	908	1.04821
39	167	1.00463
39	282	0.991885
39	404	0.995858
39	428	1.00821
39	437	1.06797
39	548	1.06959
39	572	1.06614
39	600	0.993211
39	652	1.5426
39	771	1.05872
39	845	0.99423
39	848	1.06475
39	868	1.01448
39	918	0.0354736
39	964	1.00102
39	967	1.06937
40	153	0.978329
40	176	0.986891
40	247	1.05086
40	276	0.989469
40	286	0.985123
40	300	1.05781
40	350	1.06433
40	365	1.05761
40	374	0.974792
40	541	1.6
40	672	1.0409
40	833	1.05262
40	855	1.6
40	859	1.05062
40	901	1.05494
41	127	1.01372
41	287	1.05373
41	293	0.997693
41	363	0.990685
41	386	1.06372
41	406	1.07214
41	518	1.04811
41	564	1.08205
41	666	0.440674
41	694	0.991394
41	726	0.99191
41	746	1.05791
41	870	0.990501
41	897	0.992919
41	965	1.07049
42	43	0.984777
42	101	0.975577
42	124	0.979824
42	230	0.989867
42	342	0.912853
42	402	0.912504
42	473	0.983593
42	561	0.906902
42	644	0.996252
42	651	0.989824
42	837	0.925983
42	881	0.980291
42	928	0.984738
42	997	0.912232
42	998	0.964839
43	164	0.998805
43	194	1.05257
43	230	1.06782
43	260	1.05387
43	308	0.240405
43	342	0.990803
43	402	0.990454
43	480	0.982573
43	508	1.05668
43	651	1.06777
43	772	1.06276
43	801	1.6
43	881	1.05824
43	997	0.990182
43	998	1.04279
44	50	1.00236
44	115	1.00141
44	161	0.994293
44	258	1.09185
44	270	0.996643
44	331	1.01924
44	486	0.934957
44	495	1.07267
44	546	1.00014
44	571	1.32752
44	657	1.08665
44	735	1.10174
44	768	1.09706
44	894	0.416645
44	902	0.993106
44	956	1.00787
45	46	0.913695
45	95	0.90916
45	113	0.903274
45	150	0.979848
45	233	0.990928
45	291	0.99114
45	439	0.98682
45	456	0.990828
45	537	0.986209
45	604	0.985442
45	626	0.991891
45	699	0.908798
45	827	0.902154
45	946	0.978023
45	963	0.981798
45	979	1.59998
46	54	0.97921
46	96	0.988649
46	99	0.984168
46	187	0.995738
46	233	0.989112
46	357	0.990655
46	384	0.907117
46	439	0.985003
46	456	0.989012
46	604	0.983626
46	647	0.906964
46	660	1.56109
46	662	0.906916
46	699	0.906982
46	866	0.973141
47	153	0.983187
47	234	0.984326
47	276	0.994327
47	286	0.989981
47	365	1.06247
47	374	0.97965
47	420	1.06372
47	535	1.39575
47	757	1.05564
47	833	1.05748
47	859	1.05548
47	901	1.0598
47	955	0.0908447
48	120	0.988229
48	148	0.988221
48	158	0.996573
48	162	0.977425
48	191	0.904023
48	246	0.983554
48	477	0.982591
48	482	0.98506
48	506	0.99389
48	749	0.985931
48	777	0.91114
48	778	0.984767
48	816	0.900468
48	843	0.904072
48	882	0.91399
48	927	1.52368
49	84	0.966767
49	203	0.976999
49	225	1.03574
49	226	1.05578
49	275	1.0574
49	352	0.978941
49	425	1.04663
49	428	1.6
49	430	0.981835
49	451	1.05019
49	462	1.0431
49	525	1.05052
49	597	7.32422e-05
49	599	1.0512
49	880	1.04486
50	107	0.922414
50	141	1.0066
50	258	1.00606
50	265	0.92163
50	270	0.910854
50	314	1.58159
50	331	0.933456
50	495	0.986884
50	510	0.919671
50	613	0.933323
50	657	1.00086
50	718	1.00287
50	821	1.01662
50	902	0.907317
50	982	0.92906
51	60	1.00352
51	81	0.937572
51	105	0.914658
51	131	0.933166
51	531	0.909543
51	536	1.00779
51	636	1.01561
51	712	1.01976
51	801	0.919355
51	805	1.00588
51	818	0.925353
51	841	0.925988
51	856	1.01331
51	888	0.930962
51	922	1.59999
51	932	0.937587
52	57	0.985105
52	74	0.994196
52	108	0.924081
52	325	1.20091
52	326	0.963023
52	381	0.982395
52	513	0.987683
52	532	0.992092
52	687	0.912805
52	690	0.917556
52	719	0.976672
52	740	0.976045
52	887	0.988709
52	916	0.905484
52	929	0.98847
52	968	0.905617
53	64	0.998256
53	72	0.923994
53	267	0.998738
53	310	0.919054
53	394	0.98478
53	419	0.904177
53	493	1.00774
53	500	0.929613
53	505	0.922032
53	582	0.981276
53	646	0.983106
53	655	1.00206
53	764	0.997143
53	912	1.20156
53	938	0.928304
53	992	0.919766
54	67	1.04842
54	95	0.974675
54	96	1.05598
54	145	0.970405
54	150	1.04536
54	233	1.05644
54	349	1.05372
54	357	1.05799
54	368	0.843482
54	400	1.04444
54	604	1.05096
54	699	0.974314
54	827	0.96767
54	946	1.04354
54	963	1.04731
55	125	7.32422e-05
55	310	0.98623
55	476	0.992432
55	515	1.05762
55	538	0.98634
55	582	1.04845
55	592	1.06123
55	646	1.05028
55	655	1.06923
55	713	1.05466
55	823	0.997916
55	834	1.07438
55	915	1.06408
55	916	1.6
55	934	0.970151
55	992	0.986942
56	196	1.05252
56	245	0.992209
56	296	1.06811
56	343	0.986164
56	409	0.99714
56	509	0.987332
56	537	7.32422e-05
56	580	1.06309
56	598	1.06498
56	671	1.06507
56	720	1.00489
56	906	1.06249
56	957	1.05856
56	960	1.00218
56	1000	1.6
57	118	1.06671
57	196	1.14692
57	429	0.506348
57	453	1.06637
57	532	1.06371
57	547	0.980628
57	687	0.984421
57	690	0.989172
57	719	1.04829
57	809	0.984629
57	854	1.06551
57	887	1.06032
57	916	0.9771
57	929	1.06009
58	74	1.00029
58	108	0.930177
58	118	1.0012
58	308	1.00459
58	381	0.988491
58	452	0.908551
58	453	1.00085
58	634	0.914676
58	687	0.918901
58	690	0.923653
58	740	0.982142
58	809	0.91911
58	887	0.994805
58	951	0.910141
59	139	0.99593
59	181	0.92073
59	339	0.995167
59	412	0.995722
59	542	0.924197
59	551	0.92894
59	552	0.927606
59	579	0.983002
59	724	0.990234
59	791	0.989268
59	844	1.59998
59	889	1.00269
59	911	0.924125
59	931	0.917829
59	947	0.913467
59	955	0.991179
60	81	1.00985
60	105	0.986931
60	180	1.07265
60	210	0.401496
60	248	1.08333
60	432	1.06491
60	531	0.981816
60	536	1.08006
60	574	0.997117
60	627	1.06077
60	684	0.987155
60	697	0.398504
60	849	1.07374
60	888	1.00324
61	83	0.911236
61	182	0.994711
61	186	0.979698
61	289	1.00091
61	401	0.987883
61	414	0.990262
61	416	0.911861
61	427	0.983941
61	435	0.985672
61	468	1.00831
61	471	1.33333
61	523	0.922869
61	570	0.983425
61	743	0.911671
61	807	0.919515
61	994	0.908077
62	189	1.06411
62	202	1.04773
62	229	1.06402
62	313	1.05178
62	359	1.6
62	373	0.987727
62	383	0.981815
62	485	0.967669
62	507	1.05873
62	706	0.96933
62	894	1.05982
62	905	1.05197
62	941	0.449805
62	954	1.05227
62	995	0.990105
63	103	0.98189
63	137	1.4155
63	227	0.977612
63	317	0.973124
63	325	0.989395
63	356	0.974621
63	529	0.975142
63	550	0.975951
63	563	0.905745
63	588	0.912459
63	607	0.911421
63	744	0.982011
63	830	0.901982
63	869	0.97965
63	900	0.986043
63	925	0.972945
64	66	1.09255
64	368	1.0682
64	375	0.980201
64	394	1.06
64	419	0.9794
64	515	1.06566
64	538	0.994387
64	603	0.647742
64	713	1.06271
64	754	1.07809
64	764	1.07237
64	834	1.08243
64	934	0.978198
64	938	1.00353
65	91	1.04243
65	212	1.02465
65	272	0.97075
65	431	1.04738
65	483	0.96791
65	491	1.04842
65	494	1.6
65	536	0.542236
65	610	1.04978
65	721	0.975366
65	759	1.04352
65	862	1.04296
65	912	1.04381
65	979	1.03757
66	93	0.996318
66	219	1.00821
66	232	1.0164
66	390	1.0794
66	444	1.08299
66	590	1.01644
66	594	1.00494
66	680	1.08133
66	770	1.01018
66	779	0.39436
66	806	1.00978
66	825	1.00402
66	877	1.0067
66	921	1.08727
66	999	0.996016
67	95	0.976559
67	99	1.05338
67	113	0.970673
67	150	1.04725
67	195	1.05438
67	291	1.05854
67	439	1.05422
67	458	1.6
67	537	1.05361
67	647	0.976178
67	699	0.976197
67	866	1.04236
67	946	1.04542
67	983	1.04282
67	995	1.6
68	264	1.06538
68	281	1.07247
68	311	1.05139
68	344	0.995948
68	348	1.05816
68	586	0.185376
68	619	1.05448
68	642	0.978752
68	767	1.6
68	782	0.986634
68	787	1.06309
68	909	1.06908
68	944	1.04938
68	987	0.920787
68	991	0.977449
68	996	1.05702
69	98	1.57033
69	103	0.974299
69	121	0.903701
69	227	0.970021
69	279	0.970179
69	307	0.909243
69	325	0.981803
69	407	0.977723
69	467	0.978679
69	544	0.96184
69	607	0.90383
69	681	0.973429
69	744	0.97442
69	790	0.977061
69	900	0.978452
69	925	0.965354
70	104	0.982155
70	152	1.06494
70	174	0.985088
70	217	1.06023
70	262	1.06672
70	353	1.04445
70	362	1.06734
70	417	0.835535
70	494	0.962915
70	502	0.986431
70	589	1.05657
70	663	0.973996
70	750	1.05994
70	885	1.04535
70	957	0.989185
70	971	1.04389
71	73	0.9934
71	122	0.995969
71	216	1.07734
71	359	0.978934
71	412	0.0314812
71	441	1.06408
71	469	0.989286
71	555	1.06301
71	756	0.990979
71	799	1.06811
71	808	1.07528
71	820	1.05765
71	900	1.54906
71	972	1.05158
71	977	0.997006
71	990	0.99739
72	266	1.4376
72	368	0.993937
72	375	0.905939
72	415	1.00401
72	419	0.905138
72	476	0.926217
72	505	0.922993
72	573	0.997242
72	582	0.982237
72	592	0.995011
72	754	1.00382
72	764	0.998104
72	834	1.00817
72	934	0.903936
72	938	0.929265
73	122	0.918579
73	216	0.999949
73	367	0.925722
73	441	0.986689
73	463	1.00025
73	469	0.911896
73	553	0.999612
73	555	0.985624
73	661	0.920536
73	681	1.47553
73	688	0.988406
73	701	0.931016
73	940	0.92006
73	990	0.92
74	108	1.00479
74	158	1.16372
74	326	1.04373
74	452	0.983161
74	532	1.0728
74	547	0.989718
74	660	1.05995
74	719	1.05738
74	753	1.07885
74	808	0.15498
74	854	1.0746
74	887	1.06941
74	951	0.984751
74	968	0.986323
75	204	0.994795
75	205	0.990749
75	215	0.996875
75	355	0.988335
75	435	0.203125
75	490	1.06013
75	522	0.99212
75	633	1.06649
75	656	1.06415
75	673	1.07016
75	729	0.998471
75	736	1.0742
75	751	1.04712
75	814	0.991106
75	952	1.07741
76	94	1.07434
76	196	1.04612
76	343	0.979761
76	371	1.06168
76	440	1.05308
76	488	0.981131
76	580	1.05669
76	598	1.05858
76	639	0.169312
76	658	0.990606
76	689	0.98405
76	720	0.998486
76	826	1.06829
76	827	1.6
76	835	1.05832
77	78	1.6
77	116	0.975354
77	119	1.04917
77	173	1.0598
77	284	1.06616
77	287	1.03585
77	337	1.04802
77	406	1.05426
77	518	1.03022
77	565	0.978932
77	694	0.973509
77	789	1.04169
77	813	1.06142
77	901	8.54459e-05
77	917	1.04679
78	206	1.0104
78	261	0.932763
78	271	0.934233
78	330	0.942315
78	372	0.932056
78	382	1.00048
78	526	0.929643
78	569	0.944519
78	596	1.00609
78	640	0.938637
78	776	1.0123
78	858	0.938895
78	892	0.928008
78	904	0.938727
79	123	0.922279
79	169	0.925578
79	202	0.985566
79	269	0.922018
79	290	0.992145
79	313	0.989611
79	348	0.8
79	373	0.925559
79	383	0.919647
79	557	0.931276
79	775	1.00063
79	786	0.920265
79	804	0.993844
79	852	0.988856
79	954	0.990101
80	228	1.00015
80	274	1.00051
80	297	1.01745
80	324	0.944673
80	393	0.8
80	411	0.939167
80	454	0.943627
80	512	0.938482
80	533	0.928139
80	587	0.931879
80	630	0.933159
80	641	1.01703
80	715	0.94378
80	745	0.922297
80	926	0.926883
81	131	0.939493
81	180	1.0067
81	322	0.947253
81	370	0.936391
81	654	0.8
81	748	0.930373
81	801	0.925682
81	805	1.01221
81	815	0.940969
81	818	0.93168
81	819	1.00354
81	841	0.932315
81	939	1.01698
82	107	0.93067
82	115	0.92388
82	141	1.01486
82	193	0.949068
82	258	1.01432
82	331	0.941712
82	360	0.948443
82	366	1.00398
82	510	0.927927
82	613	0.941578
82	657	1.00911
82	821	1.02488
82	835	1.52361
82	902	0.915573
82	976	0.916716
82	982	0.937316
83	186	0.978902
83	223	0.922229
83	241	1.43828
83	289	1.00011
83	427	0.983145
83	435	0.984876
83	497	0.989466
83	523	0.922073
83	539	0.911161
83	577	0.908813
83	591	0.995499
83	597	0.991164
83	800	0.985469
83	807	0.918719
83	896	0.997137
84	106	0.974997
84	142	0.967908
84	166	0.974942
84	203	0.897627
84	263	0.953079
84	275	0.978028
84	358	0.902979
84	425	0.967257
84	466	0.974368
84	525	0.971145
84	599	0.971825
84	770	1.6
84	796	0.958116
84	822	0.960069
84	985	0.980917
85	173	1.06344
85	216	0.796875
85	287	1.03949
85	293	0.983452
85	363	0.976443
85	386	1.04948
85	406	1.0579
85	483	1.6
85	726	0.977669
85	746	1.04366
85	767	0.995485
85	779	1.04887
85	784	1.06556
85	870	0.97626
85	878	1.06604
85	965	1.05625
86	120	0.979124
86	148	0.979117
86	158	0.987469
86	422	0.90311
86	465	1.2
86	477	0.973487
86	482	0.975955
86	489	0.974248
86	637	0.974961
86	645	0.970707
86	749	0.976827
86	778	0.975662
86	785	0.981963
86	816	0.891363
86	843	0.894968
86	850	0.960968
87	178	1.08746
87	184	0.990935
87	188	1.01166
87	239	0.995072
87	268	1.00228
87	280	0.990498
87	410	1.07057
87	541	0.995314
87	571	0.27248
87	649	0.995198
87	730	0.994763
87	734	1.08554
87	844	1.08452
87	875	1.01293
87	973	1.08327
88	197	7.32422e-05
88	278	0.98924
88	289	1.08098
88	327	0.989373
88	332	1.06486
88	414	1.07033
88	435	1.06574
88	455	1.05737
88	523	1.00294
88	539	0.992027
88	570	1.06349
88	577	0.989678
88	743	0.99174
88	794	1.05406
88	875	1.6
88	994	0.988146
89	329	0.990783
89	385	0.908787
89	424	0.980635
89	487	0.974548
89	519	0.975575
89	524	0.979897
89	605	0.905637
89	635	0.969492
89	732	0.912926
89	739	0.973808
89	783	0.979872
89	864	0.90701
89	886	0.979479
89	907	0.981242
89	975	0.980297
90	175	0.912797
90	250	0.916202
90	283	0.920564
90	347	0.915885
90	393	0.995063
90	436	0.935234
90	571	1.00177
90	620	1.00071
90	638	0.923343
90	697	1.2015
90	795	0.927086
90	865	1.01413
90	883	1.0022
90	898	1.01454
91	288	1.05665
91	378	1.05907
91	431	1.06404
91	483	0.984574
91	511	0.974543
91	535	1.04832
91	598	0.169312
91	685	1.05673
91	692	0.985372
91	721	0.99203
91	759	1.06019
91	793	0.978276
91	817	1.05256
91	831	1.04518
91	838	1.6
92	198	0.9776
92	316	0.983734
92	329	0.994665
92	385	0.912669
92	387	0.978355
92	424	0.984516
92	504	1.2
92	519	0.979457
92	527	0.912499
92	558	0.988918
92	732	0.916808
92	853	0.912528
92	864	0.910892
92	907	0.985124
92	975	0.984179
93	192	0.975716
93	221	0.976297
93	232	0.918788
93	240	0.916594
93	259	0.971319
93	390	0.981788
93	471	0.981769
93	503	0.991916
93	583	1.59998
93	590	0.918832
93	609	0.993727
93	798	0.984646
93	806	0.912173
93	877	0.90909
94	296	1.07245
94	343	0.990504
94	376	0.994906
94	440	1.06382
94	482	0.275586
94	497	0.782202
94	509	0.991672
94	530	1.00158
94	658	1.00135
94	689	0.994794
94	720	1.00923
94	835	1.06907
94	906	1.06683
94	957	1.0629
94	960	1.00652
95	96	0.984114
95	113	0.896924
95	165	0.91397
95	195	0.980634
95	291	0.984789
95	349	0.981856
95	447	0.978771
95	537	0.979859
95	604	0.979092
95	611	1.46057
95	626	0.98554
95	662	0.902382
95	946	0.971672
96	99	1.06094
96	113	0.978229
96	187	1.07251
96	233	1.06588
96	296	0.868359
96	349	1.06316
96	384	0.983887
96	456	1.06578
96	604	1.0604
96	647	0.983734
96	699	0.983752
96	822	0.445459
96	946	1.05298
97	100	0.994391
97	121	1.6
97	145	0.981993
97	208	0.922071
97	218	0.996032
97	253	0.994386
97	334	0.970483
97	460	0.916763
97	824	0.98818
97	895	0.898458
97	903	0.897469
97	914	0.903723
97	927	0.979598
97	950	0.984489
98	199	0.995467
98	200	1.06956
98	282	0.994504
98	294	1.07613
98	377	1.00638
98	380	0.992969
98	572	1.06876
98	678	1.00705
98	679	1.06134
98	758	1.00031
98	771	1.06134
98	788	0.991653
98	845	0.996849
98	873	1.07773
98	906	0.0388358
99	113	0.973748
99	233	1.0614
99	357	1.06295
99	384	0.979407
99	400	1.0494
99	447	1.05559
99	582	0.603532
99	626	1.06236
99	662	0.979206
99	699	0.979272
99	963	1.05227
99	983	1.0459
100	155	0.19962
100	208	1.01484
100	328	1.00227
100	341	0.994034
100	418	1.6
100	434	1.07526
100	534	1.06181
100	543	0.989142
100	696	1.07517
100	705	1.06341
100	766	0.998578
100	895	0.991228
100	903	0.990239
100	927	1.07237
100	950	1.07726
101	124	1.04857
101	164	0.989605
101	194	1.04337
101	230	1.05862
101	320	0.974557
101	402	0.981255
101	405	0.331165
101	496	1.04285
101	508	1.04748
101	731	1.04771
101	772	1.05356
101	918	1.054
101	940	1.6
101	974	1.04933
101	998	1.03359
102	177	7.32422e-05
102	191	0.973589
102	246	1.05312
102	403	1.05492
102	404	1.6
102	422	0.981781
102	489	1.05292
102	506	1.06346
102	637	1.05363
102	665	1.03466
102	749	1.0555
