55	68
55	71
55	72
55	92
55	94
55	100
55	110
55	113
56	64
56	68
56	70
56	71
56	72
56	73
56	75
56	86
57	65
57	66
57	79
57	96
57	97
57	98
57	109
57	120
57	122
58	60
58	63
58	67
58	68
58	75
58	77
58	78
58	90
58	99
58	105
58	113
58	123
58	127
59	85
59	95
59	99
59	102
59	106
59	108
59	117
59	118
59	125
60	64
60	70
60	72
60	75
60	78
60	85
60	90
60	94
61	69
61	91
61	102
61	111
61	117
61	123
62	69
62	74
62	79
62	84
62	88
62	101
62	105
62	124
62	126
63	64
63	67
63	71
63	75
63	90
63	123
63	127
64	67
64	68
64	72
64	73
64	84
64	92
64	110
64	113
64	123
65	78
65	96
65	97
65	98
65	100
65	107
65	109
65	114
65	121
65	122
66	76
66	79
66	87
66	97
66	100
66	109
66	127
67	68
67	70
67	72
67	77
67	94
67	113
67	127
68	71
68	72
68	75
68	94
68	127
69	81
69	104
69	106
69	117
70	71
70	72
70	73
70	78
70	82
70	90
70	113
71	78
71	90
71	92
71	94
71	103
71	113
72	73
72	78
72	94
72	110
73	75
73	77
73	110
73	123
73	127
74	82
74	84
74	86
74	101
74	105
74	111
74	112
74	121
74	124
75	77
75	78
75	110
75	123
75	127
76	79
76	87
76	89
76	96
76	97
76	107
76	121
76	122
77	78
77	90
77	110
77	124
77	127
78	92
78	94
78	110
78	113
78	120
78	127
79	87
79	96
79	98
79	122
79	125
80	81
80	82
80	84
80	96
80	103
80	111
80	115
80	119
80	124
81	85
81	104
81	113
81	116
81	118
82	83
82	88
82	101
82	105
82	111
82	119
82	126
83	86
83	87
83	93
83	111
83	112
83	115
83	126
84	93
84	101
84	102
84	111
84	124
84	126
85	99
85	108
85	118
85	125
86	88
86	103
86	111
86	115
86	126
87	97
87	98
87	109
87	114
87	120
87	122
88	93
88	101
88	103
88	112
88	115
88	119
89	90
89	96
89	97
89	100
89	107
89	109
89	114
90	94
90	109
90	110
90	123
91	106
91	108
91	117
91	125
92	110
92	113
92	123
92	127
93	101
93	105
93	106
93	112
93	119
94	101
94	113
94	127
95	97
95	102
95	106
95	107
95	108
95	116
95	118
96	100
96	107
96	120
96	122
97	100
97	107
97	120
98	109
98	114
98	120
98	121
98	122
99	104
99	108
99	114
99	116
102	104
102	106
102	108
102	116
102	117
102	125
103	115
103	119
103	124
104	108
104	117
105	112
105	115
105	124
105	126
106	116
106	118
106	125
107	114
107	120
107	121
108	125
110	113
110	115
110	127
111	124
111	126
112	115
112	126
114	120
114	121
114	122
115	119
116	117
116	125
117	125
118	125
119	126
120	121
120	122
121	126
