559	1
560	19
561	21
562	17
563	7
564	7
565	0
566	21
567	0
568	22
569	1
570	18
571	26
572	9
573	24
574	4
575	17
576	1
577	22
578	14
579	11
580	0
581	9
582	16
583	30
584	29
585	13
586	5
587	17
588	10
589	25
590	1
591	9
592	10
593	25
594	28
595	22
596	1
597	11
598	16
599	26
600	5
601	0
602	7
603	15
604	20
605	4
606	17
607	18
608	25
609	23
610	16
611	28
612	27
613	30
614	26
615	13
616	28
617	23
618	29
619	18
620	21
621	28
622	21
623	13
624	13
625	15
626	24
627	18
628	26
629	5
630	30
631	20
632	0
633	12
634	20
635	24
636	6
637	18
638	30
639	22
640	5
641	29
642	5
643	19
644	6
645	9
646	15
647	21
648	30
649	29
650	19
651	14
652	11
653	20
654	9
655	0
656	27
657	11
658	14
659	12
660	4
661	15
662	10
663	2
664	6
665	0
666	10
667	8
668	13
669	25
670	11
671	2
672	0
673	3
674	30
675	4
676	29
677	26
678	26
679	25
680	17
681	5
682	2
683	24
684	23
685	14
686	12
687	4
688	11
689	12
690	0
691	23
692	8
693	7
694	13
695	8
696	4
697	30
698	15
699	28
700	4
701	13
702	8
703	13
704	8
705	3
706	22
707	21
708	12
709	18
710	14
711	24
712	9
713	21
714	5
715	10
716	18
717	27
718	12
719	11
720	23
721	29
722	23
723	14
724	10
725	7
726	20
727	27
728	0
729	30
730	19
731	20
732	5
733	30
734	27
735	0
736	21
737	21
738	20
739	12
740	13
741	2
742	1
743	17
744	5
745	7
746	28
747	24
748	6
749	10
750	0
751	25
752	12
753	9
754	16
755	4
756	2
757	26
758	23
759	28
760	18
761	28
762	0
763	9
764	3
765	8
766	7
767	27
768	5
769	25
770	26
771	19
772	14
773	21
774	3
775	22
776	6
777	6
778	7
779	19
780	29
781	29
782	20
783	7
784	6
785	3
786	29
787	26
788	7
789	17
790	14
791	14
792	23
793	1
794	18
795	16
796	14
797	25
798	4
799	1
800	24
801	14
802	6
803	3
804	24
805	25
806	1
807	4
808	12
809	21
810	3
811	28
812	7
813	0
814	24
815	6
816	23
817	24
818	24
819	4
820	27
821	16
822	9
823	8
824	25
825	11
826	15
827	6
828	2
829	17
830	23
831	29
832	2
833	9
834	11
835	27
836	19
837	13
838	21
839	17
840	24
841	20
842	6
843	30
844	26
845	13
846	2
847	26
848	24
849	6
850	17
851	3
852	20
853	12
854	16
855	24
856	19
857	22
858	2
859	0
860	0
861	23
862	10
863	20
864	18
865	15
866	13
867	26
868	17
869	7
870	13
871	29
872	26
873	13
874	30
875	11
876	25
877	7
878	21
879	16
880	19
881	6
882	18
883	21
884	10
885	20
886	12
887	24
888	14
889	21
890	6
891	22
892	14
893	3
894	8
895	1
896	7
897	18
898	28
899	17
900	2
901	27
902	8
903	22
904	3
905	11
906	20
907	2
908	29
909	20
910	14
911	23
912	30
913	8
914	9
915	12
916	7
917	19
918	16
919	1
920	25
921	20
922	28
923	21
924	17
925	5
926	8
927	19
928	12
929	29
930	14
931	24
932	29
933	9
934	30
935	14
936	28
937	9
938	24
939	4
940	0
941	21
942	28
943	29
944	5
945	15
946	14
947	21
948	2
949	8
950	12
951	0
952	0
953	3
954	14
955	27
956	11
957	6
958	13
959	11
960	11
961	5
962	15
963	26
964	7
965	17
966	26
967	12
968	5
969	8
970	10
971	4
972	30
973	19
974	20
975	27
976	4
977	23
978	23
979	8
980	0
981	27
982	15
983	13
984	16
985	21
986	29
987	18
988	10
989	4
990	29
991	9
992	22
993	1
994	3
995	29
996	19
997	19
998	25
999	19
