45	698
45	865
46	152
46	233
46	275
46	285
46	364
46	373
46	419
46	534
46	756
46	832
46	858
46	900
46	954
47	119
47	147
47	157
47	161
47	190
47	245
47	476
47	481
47	505
47	748
47	776
47	777
47	815
47	842
47	881
47	926
48	83
48	202
48	224
48	225
48	274
48	351
48	424
48	427
48	429
48	450
48	461
48	524
48	596
48	598
48	879
49	106
49	140
49	257
49	264
49	269
49	313
49	330
49	494
49	509
49	612
49	656
49	717
49	820
49	901
49	981
50	59
50	80
50	104
50	130
50	530
50	535
50	635
50	711
50	800
50	804
50	817
50	840
50	855
50	887
50	921
50	931
51	56
51	73
51	107
51	324
51	325
51	380
51	512
51	531
51	686
51	689
51	718
51	739
51	886
51	915
51	928
51	967
52	63
52	71
52	266
52	309
52	393
52	418
52	492
52	499
52	504
52	581
52	645
52	654
52	763
52	911
52	937
52	991
53	66
53	94
53	95
53	144
53	149
53	232
53	348
53	356
53	367
53	399
53	603
53	698
53	826
53	945
53	962
54	124
54	309
54	475
54	514
54	537
54	581
54	591
54	645
54	654
54	712
54	822
54	833
54	914
54	915
54	933
54	991
55	195
55	244
55	295
55	342
55	408
55	508
55	536
55	579
55	597
55	670
55	719
55	905
55	956
55	959
55	999
56	117
56	195
56	428
56	452
56	531
56	546
56	686
56	689
56	718
56	808
56	853
56	886
56	915
56	928
57	73
57	107
57	117
57	307
57	380
57	451
57	452
57	633
57	686
57	689
57	739
57	808
57	886
57	950
58	138
58	180
58	338
58	411
58	541
58	550
58	551
58	578
58	723
58	790
58	843
58	888
58	910
58	930
58	946
58	954
59	80
59	104
59	179
59	209
59	247
59	431
59	530
59	535
59	573
59	626
59	683
59	696
59	848
59	887
60	82
60	181
60	185
60	288
60	400
60	413
60	415
60	426
60	434
60	467
60	470
60	522
60	569
60	742
60	806
60	993
61	188
61	201
61	228
61	312
61	358
61	372
61	382
61	484
61	506
61	705
61	893
61	904
61	940
61	953
61	994
62	102
62	136
62	226
62	316
62	324
62	355
62	528
62	549
62	562
62	587
62	606
62	743
62	829
62	868
62	899
62	924
63	65
63	367
63	374
63	393
63	418
63	514
63	537
63	602
63	712
63	753
63	763
63	833
63	933
63	937
64	90
64	211
64	271
64	430
64	482
64	490
64	493
64	535
64	609
64	720
64	758
64	861
64	911
64	978
65	92
65	218
65	231
65	389
65	443
65	589
65	593
65	679
65	769
65	778
65	805
65	824
65	876
65	920
65	998
66	94
66	98
66	112
66	149
66	194
66	290
66	438
66	457
66	536
66	646
66	698
66	865
66	945
66	982
66	994
67	263
67	280
67	310
67	343
67	347
67	585
67	618
67	641
67	766
67	781
67	786
67	908
67	943
67	986
67	990
67	995
68	97
68	102
68	120
68	226
68	278
68	306
68	324
68	406
68	466
68	543
68	606
68	680
68	743
68	789
68	899
68	924
69	103
69	151
69	173
69	216
69	261
69	352
69	361
69	416
69	493
69	501
69	588
69	662
69	749
69	884
69	956
69	970
70	72
70	121
70	215
70	358
70	411
70	440
70	468
70	554
70	755
70	798
70	807
70	819
70	899
70	971
70	976
70	989
71	265
71	367
71	374
71	414
71	418
71	475
71	504
71	572
71	581
71	591
71	753
71	763
71	833
71	933
71	937
72	121
72	215
72	366
72	440
72	462
72	468
72	552
72	554
72	660
72	680
72	687
72	700
72	939
72	989
73	107
73	157
73	325
73	451
73	531
73	546
73	659
73	718
73	752
73	807
73	853
73	886
73	950
73	967
74	203
74	204
74	214
74	354
74	434
74	489
74	521
74	632
74	655
74	672
74	728
74	735
74	750
74	813
74	951
75	93
75	195
75	342
75	370
75	439
75	487
75	579
75	597
75	638
75	657
75	688
75	719
75	825
75	826
75	834
76	77
76	115
76	118
76	172
76	283
76	286
76	336
76	405
76	517
76	564
76	693
76	788
76	812
76	900
76	916
77	205
77	260
77	270
77	329
77	371
77	381
77	525
77	568
77	595
77	639
77	775
77	857
77	891
77	903
78	122
78	168
78	201
78	268
78	289
78	312
78	347
78	372
78	382
78	556
78	774
78	785
78	803
78	851
78	953
79	227
79	273
79	296
79	323
79	392
79	410
79	453
79	511
79	532
79	586
79	629
79	640
79	714
79	744
79	925
80	130
80	179
80	321
80	369
80	653
80	747
80	800
80	804
80	814
80	817
80	818
80	840
80	938
81	106
81	114
81	140
81	192
81	257
81	330
81	359
81	365
81	509
81	612
81	656
81	820
81	834
81	901
81	975
81	981
82	185
82	222
82	240
82	288
82	426
82	434
82	496
82	522
82	538
82	576
82	590
82	596
82	799
82	806
82	895
83	105
83	141
83	165
83	202
83	262
83	274
83	357
83	424
83	465
83	524
83	598
83	769
83	795
83	821
83	984
84	172
84	215
84	286
84	292
84	362
84	385
84	405
84	482
84	725
84	745
84	766
84	778
84	783
84	869
84	877
84	964
85	119
85	147
85	157
85	421
85	464
85	476
85	481
85	488
85	636
85	644
85	748
85	777
85	784
85	815
85	842
85	849
86	177
86	183
86	187
86	238
86	267
86	279
86	409
86	540
86	570
86	648
86	729
86	733
86	843
86	874
86	972
87	196
87	277
87	288
87	326
87	331
87	413
87	434
87	454
87	522
87	538
87	569
87	576
87	742
87	793
87	874
87	993
88	328
88	384
88	423
88	486
88	518
88	523
88	604
88	634
88	731
88	738
88	782
88	863
88	885
88	906
88	974
89	174
89	249
89	282
89	346
89	392
89	435
89	570
89	619
89	637
89	696
89	794
89	864
89	882
89	897
90	287
90	377
90	430
90	482
90	510
90	534
90	597
90	684
90	691
90	720
90	758
90	792
90	816
90	830
90	837
91	197
91	315
91	328
91	384
91	386
91	423
91	503
91	518
91	526
91	557
91	731
91	852
91	863
91	906
91	974
92	191
92	220
92	231
92	239
92	258
92	389
92	470
92	502
92	582
92	589
92	608
92	797
92	805
92	876
93	295
93	342
93	375
93	439
93	481
93	496
93	508
93	529
93	657
93	688
93	719
93	834
93	905
93	956
93	959
94	95
94	112
94	164
94	194
94	290
94	348
94	446
94	536
94	603
94	610
94	625
94	661
94	945
95	98
95	112
95	186
95	232
95	295
95	348
95	383
95	455
95	603
95	646
95	698
95	821
95	945
96	99
96	120
96	144
96	207
96	217
96	252
96	333
96	459
96	823
96	894
96	902
96	913
96	926
96	949
97	198
97	199
97	281
97	293
97	376
97	379
97	571
97	677
97	678
97	757
97	770
97	787
97	844
97	872
97	905
98	112
98	232
98	356
98	383
98	399
98	446
98	581
98	625
98	661
98	698
98	962
98	982
99	154
99	207
99	327
99	340
99	417
99	433
99	533
99	542
99	695
99	704
99	765
99	894
99	902
99	926
99	949
100	123
100	163
100	193
100	229
100	319
100	401
100	404
100	495
100	507
100	730
100	771
100	917
100	939
100	973
100	997
101	176
101	190
101	245
101	402
101	403
101	421
101	488
101	505
101	636
101	664
101	748
101	777
101	815
101	842
101	849
101	890
102	145
102	149
102	226
102	316
102	466
102	501
102	528
102	543
102	549
102	575
102	587
102	789
102	829
102	850
103	128
103	133
103	173
103	213
103	216
103	311
103	335
103	352
103	474
103	588
103	666
103	724
103	749
103	970
104	116
104	156
104	321
104	530
104	535
104	626
104	635
104	711
104	747
104	814
104	818
104	855
104	931
104	938
105	202
105	224
105	351
105	357
105	424
105	429
105	447
105	461
105	465
105	582
105	795
105	808
105	821
105	866
106	189
106	269
106	330
106	365
106	414
106	485
106	545
106	656
106	717
106	727
106	734
106	767
106	835
106	955
107	318
107	452
107	531
107	546
107	633
107	659
107	686
107	689
107	752
107	808
107	853
107	950
108	227
108	273
108	331
108	337
108	544
108	558
108	600
108	629
108	640
108	642
108	714
108	732
108	743
109	182
109	212
109	256
109	270
109	326
109	332
109	353
109	463
109	577
109	595
109	639
109	775
109	891
109	932
109	992
110	203
110	302
110	387
110	390
110	527
110	565
110	655
110	665
110	672
110	735
110	738
110	762
110	813
110	980
111	137
111	153
111	158
111	314
111	469
111	513
111	547
111	615
111	623
111	668
111	694
111	701
111	703
111	845
111	866
111	958
112	164
112	186
112	290
112	348
112	356
112	368
112	438
112	455
112	865
112	962
112	982
113	117
113	325
113	380
113	451
113	452
113	465
113	531
113	546
113	633
113	659
113	689
113	730
113	739
113	915
113	967
114	186
114	189
114	192
114	257
114	359
114	365
114	458
114	494
114	509
114	612
114	734
114	835
114	955
114	975
115	142
115	172
115	283
115	362
115	490
115	517
115	563
115	564
115	602
115	745
115	766
115	783
115	788
115	877
115	896
116	130
116	148
116	179
116	261
116	262
116	369
116	530
116	535
116	683
116	747
116	800
116	817
116	818
116	938
117	325
117	400
117	451
117	452
117	686
117	689
117	708
117	712
117	718
117	808
117	915
117	950
118	286
118	336
118	362
118	385
118	405
118	602
118	644
118	693
118	745
118	766
118	783
118	788
118	886
118	916
119	147
119	421
119	457
119	481
119	505
119	644
119	767
119	776
119	784
119	827
119	849
119	890
119	950
119	957
120	145
120	276
120	306
120	324
120	355
120	406
120	528
120	562
120	587
120	606
120	680
120	743
120	789
120	899
121	366
121	396
121	440
121	552
121	660
121	675
121	696
121	755
121	768
121	798
121	807
121	939
121	971
121	976
122	176
122	182
122	201
122	228
122	372
122	382
122	484
122	506
122	556
122	673
122	774
122	851
122	893
122	953
122	994
123	166
123	193
123	259
123	401
123	456
123	479
123	643
123	650
123	856
123	880
123	917
123	931
123	997
123	999
124	191
124	218
124	220
124	239
124	241
124	258
124	308
124	470
124	669
124	679
124	751
124	805
124	824
124	836
124	998
125	167
125	338
125	551
125	578
125	651
125	704
125	723
125	790
125	796
125	801
125	892
125	910
125	930
125	946
125	954
126	249
126	346
126	388
126	392
126	435
126	500
126	570
126	709
126	716
126	760
126	794
126	897
127	136
127	162
127	171
127	298
127	300
127	412
127	441
127	478
127	519
127	544
127	594
127	611
127	922
127	941
127	942
128	141
128	165
128	224
128	351
128	357
128	447
128	450
128	461
128	598
128	655
128	821
128	854
128	879
128	918
128	984
129	254
129	521
129	565
129	655
129	672
129	690
129	728
129	735
129	775
129	813
129	860
129	940
130	148
130	179
130	330
130	369
130	431
130	573
130	626
130	817
130	818
130	855
130	887
130	931
131	133
131	151
131	173
131	216
131	265
131	311
131	335
131	361
131	368
131	437
131	448
131	474
131	501
131	715
131	823
131	862
132	166
132	198
132	281
132	293
132	376
132	403
132	427
132	614
132	678
132	682
132	770
132	787
132	847
132	963
132	966
133	173
133	265
133	272
133	335
133	368
133	474
133	588
133	592
133	715
133	724
133	749
133	862
133	988
134	284
134	347
134	407
134	432
134	455
134	584
134	618
134	649
134	676
134	721
134	831
134	943
134	990
134	995
135	196
135	215
135	358
135	396
135	440
135	462
135	468
135	552
135	605
135	696
135	700
135	798
135	828
135	939
135	989
136	162
136	235
136	257
136	297
136	397
136	412
136	441
136	519
136	611
136	699
136	746
136	761
136	882
136	922
137	240
137	243
137	398
137	467
137	469
137	520
137	546
137	585
137	624
137	668
137	694
137	701
137	740
137	837
137	866
138	167
138	322
138	389
138	411
138	541
138	578
138	658
138	723
138	790
138	791
138	930
138	935
138	946
139	162
139	208
139	298
139	313
139	397
139	441
139	478
139	699
139	746
139	759
139	761
139	811
139	898
139	922
139	955
140	160
140	189
140	192
140	264
140	458
140	485
140	494
140	609
140	612
140	727
140	835
140	885
140	955
140	981
141	202
141	262
141	351
141	357
141	461
141	465
141	541
141	582
141	610
141	754
141	821
141	828
141	879
142	172
142	283
142	286
142	445
142	517
142	720
142	725
142	778
142	812
142	869
142	877
142	896
142	916
142	964
143	169
143	242
143	301
143	395
143	444
143	503
143	561
143	590
143	620
143	737
143	773
143	809
143	822
143	878
143	889
143	985
144	207
144	217
144	252
144	327
144	333
144	339
144	340
144	452
144	497
144	533
144	702
144	704
144	894
144	913
145	156
145	276
145	278
145	306
145	355
145	543
145	575
145	680
145	711
145	789
145	799
145	850
145	868
145	965
146	150
146	205
146	260
146	329
146	371
146	416
146	463
146	525
146	548
146	595
146	621
146	775
146	891
146	903
146	992
147	190
147	402
147	457
147	488
147	505
147	602
147	636
147	776
147	784
147	815
147	890
147	957
148	247
148	369
148	535
148	573
148	574
148	635
148	711
148	800
148	804
148	814
148	817
148	848
148	931
149	186
149	232
149	252
149	356
149	446
149	455
149	536
149	646
149	661
149	698
149	865
149	982
150	182
150	205
150	260
150	272
150	329
150	332
150	348
150	371
150	381
150	516
150	568
150	857
150	865
150	891
150	903
151	173
151	213
151	265
151	311
151	352
151	402
151	420
151	493
151	501
151	588
151	666
151	724
151	749
151	988
152	246
152	275
152	299
152	303
152	345
152	349
152	364
152	609
152	756
152	828
152	846
152	948
153	158
153	184
153	240
153	243
153	291
153	335
153	469
153	520
153	694
153	703
153	740
153	866
153	870
153	983
154	315
154	331
154	386
154	526
154	557
154	631
154	634
154	726
154	731
154	782
154	841
154	852
154	863
154	885
154	909
155	174
155	219
155	249
155	282
155	363
155	388
155	392
155	435
155	483
155	500
155	619
155	625
155	637
155	940
156	276
156	406
156	528
156	549
156	575
156	587
156	680
156	743
156	825
156	829
156	839
156	868
156	924
156	965
157	161
157	190
157	245
157	421
157	488
157	621
157	636
157	664
157	815
157	827
157	849
157	881
157	957
158	210
158	240
158	243
158	311
158	314
158	391
158	520
158	585
158	615
158	624
158	694
158	866
158	873
158	958
159	183
159	187
159	214
159	238
159	267
159	279
159	320
159	540
159	555
159	583
159	630
159	674
159	697
159	843
159	934
159	972
160	192
160	257
160	269
160	359
160	412
160	458
160	485
160	494
160	509
160	612
160	727
160	734
160	767
160	820
161	190
161	404
161	476
161	488
161	636
161	748
161	776
161	777
161	784
161	815
161	890
161	956
161	957
162	208
162	235
162	300
162	313
162	441
162	519
162	611
162	616
162	621
162	650
162	761
162	898
162	936
163	229
163	319
163	401
163	456
163	472
163	560
163	637
163	730
163	771
163	779
163	836
163	880
163	996
163	999
164	186
164	194
164	232
164	244
164	290
164	383
164	399
164	446
164	536
164	625
164	646
164	661
164	826
164	945
165	202
165	224
165	260
165	262
165	274
165	280
165	351
165	424
165	429
165	450
165	524
165	598
165	754
165	795
166	198
166	199
166	376
166	379
166	403
166	427
166	473
166	599
166	614
166	628
166	757
166	872
166	966
167	320
167	338
167	550
167	553
167	740
167	790
167	791
167	796
167	801
167	888
167	892
167	910
167	935
167	946
168	188
168	200
168	228
168	289
168	312
168	372
168	382
168	484
168	506
168	556
168	673
168	764
168	774
168	860
168	893
169	301
169	395
169	404
169	417
169	561
169	598
169	620
169	647
169	707
169	713
169	736
169	773
169	880
169	883
170	177
170	178
170	183
170	238
170	250
170	253
170	267
170	350
170	508
170	540
170	555
170	583
170	630
170	729
170	848
170	912
171	209
171	235
171	300
171	313
171	317
171	431
171	441
171	478
171	515
171	611
171	621
171	759
171	811
171	898
171	922
172	292
172	336
172	362
172	400
172	517
172	564
172	725
172	745
172	766
172	788
172	877
173	265
173	341
173	361
173	437
173	448
173	501
173	588
173	662
173	666
173	715
173	862
174	219
174	234
174	282
174	294
174	483
174	524
174	570
174	627
174	716
174	882
174	897
174	987
175	233
175	246
175	285
175	303
175	356
175	364
175	477
175	682
175	828
175	832
175	858
175	900
175	948
176	188
176	201
176	228
176	312
176	471
176	673
176	705
176	774
176	781
176	810
176	851
176	893
176	904
177	238
177	250
177	253
177	267
177	318
177	350
177	540
177	648
177	729
177	733
177	787
177	912
177	934
177	972
178	183
178	187
178	216
178	250
178	251
178	350
178	540
178	551
178	583
178	638
178	648
178	674
178	697
178	733
178	843
179	431
179	528
179	530
179	573
179	626
179	630
179	635
179	683
179	804
179	814
179	840
179	887
180	183
180	320
180	411
180	541
180	550
180	551
180	553
180	658
180	710
180	723
180	791
180	888
180	892
180	930
181	222
181	241
181	277
181	326
181	331
181	400
181	434
181	454
181	522
181	538
181	569
181	806
181	885
181	895
181	919
182	205
182	272
182	381
182	516
182	525
182	548
182	559
182	595
182	706
182	775
182	857
182	891
182	903
183	187
183	251
183	267
183	350
183	555
183	583
183	630
183	674
183	697
183	843
183	874
184	210
184	240
184	266
184	391
184	398
184	585
184	623
184	668
184	694
184	701
184	740
184	755
184	837
184	870
184	958
185	294
185	331
185	413
185	426
185	454
185	467
185	538
185	555
185	569
185	742
185	793
185	799
185	806
185	895
186	383
186	399
186	455
186	625
186	646
186	698
186	826
186	945
186	982
187	214
187	250
187	251
187	253
187	540
187	613
187	674
187	729
187	733
187	843
187	900
187	934
188	225
188	268
188	312
188	372
188	484
188	556
188	705
188	712
188	764
188	785
188	810
188	904
188	953
189	264
189	269
189	330
189	359
189	365
189	494
189	509
189	545
189	767
189	793
189	820
189	955
189	981
190	245
190	457
190	488
190	505
190	644
190	777
190	784
190	802
190	827
190	881
191	218
191	241
191	248
191	389
191	502
191	582
191	593
191	608
191	751
191	797
191	876
191	920
191	991
191	998
192	264
192	269
192	359
192	485
192	494
192	509
192	612
192	656
192	727
192	830
192	901
192	955
193	229
193	259
193	319
193	367
193	428
193	456
193	479
193	555
193	730
193	771
193	779
193	880
193	917
194	348
194	356
194	374
194	396
194	399
194	455
194	646
194	661
194	698
194	865
194	945
194	962
194	982
195	244
195	295
195	317
195	439
195	579
195	652
195	670
195	688
195	834
195	875
195	959
195	972
196	334
196	358
196	387
196	440
196	462
196	468
196	491
196	574
196	660
196	675
196	700
196	819
196	976
196	989
197	237
197	328
197	384
197	386
197	423
197	486
197	523
197	557
197	631
197	634
197	731
197	803
197	906
197	921
198	199
198	293
198	427
198	473
198	547
198	571
198	677
198	757
198	763
198	867
198	872
198	963
199	281
199	293
199	376
199	403
199	436
199	438
199	547
199	614
199	628
199	678
199	757
199	896
199	963
200	228
200	268
200	312
200	372
200	382
200	471
200	506
200	764
200	774
200	785
200	803
200	810
200	893
200	953
201	289
201	312
201	382
201	471
201	673
201	704
201	778
201	785
201	851
201	904
202	245
202	274
202	351
202	424
202	425
202	450
202	461
202	582
202	598
202	854
202	879
203	204
203	445
203	489
203	527
203	567
203	601
203	665
203	690
203	715
203	728
203	951
203	952
204	254
204	302
204	318
204	378
204	390
204	449
204	632
204	665
204	690
204	728
204	860
204	940
204	951
204	952
205	212
205	260
205	270
205	363
205	371
205	381
205	463
205	516
205	525
205	577
205	810
206	273
206	296
206	323
206	376
206	460
206	532
206	586
206	629
206	640
206	681
206	744
206	752
206	944
206	961
206	968
207	327
207	339
207	340
207	420
207	533
207	542
207	692
207	702
207	765
207	855
207	902
207	979
208	209
208	235
208	297
208	300
208	344
208	478
208	594
208	616
208	621
208	699
208	746
208	759
208	761
208	922
209	235
209	297
209	298
209	313
209	478
209	616
209	621
209	639
209	746
209	811
209	898
209	936
209	942
210	243
210	398
210	469
210	513
210	615
210	623
210	624
210	668
210	740
210	845
210	866
210	872
210	873
210	983
211	255
211	287
211	377
211	430
211	464
211	534
211	569
211	609
211	617
211	655
211	691
211	722
211	816
211	861
211	911
212	260
212	270
212	296
212	305
212	317
212	353
212	381
212	516
212	525
212	548
212	595
212	706
212	857
212	992
213	216
213	261
213	265
213	311
213	338
213	352
213	361
213	368
213	592
213	666
213	724
213	749
213	862
213	970
214	250
214	279
214	350
214	409
214	540
214	555
214	729
214	843
214	874
214	912
214	934
214	951
214	972
215	334
215	358
215	396
215	440
215	442
215	491
215	554
215	574
215	660
215	700
215	971
215	989
216	261
216	265
216	352
216	361
216	368
216	437
216	497
216	592
216	662
216	884
216	988
217	333
217	340
217	433
217	455
217	542
217	692
217	765
217	884
217	894
217	902
217	913
217	926
217	969
217	979
218	221
218	231
218	308
218	389
218	480
218	502
218	593
218	608
218	685
218	769
218	805
218	824
218	920
219	249
219	282
219	301
219	346
219	363
219	435
219	637
219	716
219	760
219	794
219	840
219	864
219	882
220	248
220	250
220	308
220	389
220	443
220	470
220	480
220	608
220	643
220	669
220	797
220	876
220	998
221	231
221	239
221	241
221	443
221	470
221	480
221	502
221	517
221	589
221	669
221	751
221	769
221	805
221	920
221	998
222	277
222	288
222	326
222	331
222	400
222	415
222	522
222	538
222	559
222	590
222	596
222	793
222	806
222	818
223	255
223	271
223	377
223	430
223	464
223	482
223	490
223	534
223	564
223	609
223	722
223	758
223	792
223	978
224	425
224	524
224	525
224	582
224	610
224	694
224	754
224	795
224	879
224	918
224	984
225	262
225	351
225	357
225	424
225	429
225	447
225	450
225	465
225	598
225	795
225	821
225	854
225	898
225	918
226	278
226	306
226	324
226	393
226	406
226	528
226	562
226	839
226	850
226	868
226	897
226	899
226	965
227	296
227	337
227	410
227	413
227	532
227	577
227	586
227	600
227	640
227	642
227	732
227	744
227	768
228	484
228	566
228	574
228	705
228	764
228	785
228	803
228	810
228	893
228	994
229	428
229	456
229	472
229	479
229	495
229	560
229	779
229	836
229	856
229	866
229	929
230	242
230	404
230	444
230	460
230	503
230	620
230	622
230	647
230	737
230	809
230	812
230	838
230	883
230	923
230	947
231	239
231	241
231	308
231	389
231	480
231	608
231	679
231	747
231	751
231	824
231	876
232	290
232	383
232	391
232	446
232	532
232	536
232	646
232	826
232	865
233	275
233	285
233	299
233	345
233	349
233	477
233	663
233	741
233	828
233	846
233	890
233	907
234	363
234	392
234	500
234	570
234	607
234	619
234	716
234	760
234	882
234	883
234	987
235	297
235	298
235	313
235	397
235	429
235	478
235	515
235	616
235	761
235	936
236	242
236	301
236	344
236	395
236	417
236	566
236	620
236	654
236	707
236	713
236	737
236	773
236	838
236	890
236	941
237	354
237	359
237	378
237	387
237	445
237	449
237	489
237	601
237	655
237	665
237	672
237	728
237	859
237	940
237	952
238	250
238	253
238	299
238	630
238	638
238	674
238	697
238	729
238	733
238	874
238	912
238	972
239	241
239	248
239	271
239	389
239	443
239	480
239	502
239	589
239	769
239	797
239	824
239	876
240	243
240	247
240	314
240	469
240	585
240	668
240	694
240	837
240	870
240	873
241	248
241	470
241	589
241	593
241	669
241	679
241	805
241	920
241	998
242	301
242	328
242	344
242	444
242	561
242	566
242	647
242	713
242	773
242	809
242	838
242	878
242	947
243	291
243	362
243	398
243	513
243	520
243	585
243	615
243	701
243	703
243	837
243	866
244	342
244	487
244	597
244	652
244	657
244	670
244	688
244	719
244	825
244	834
244	875
244	960
245	259
245	476
245	481
245	644
245	664
245	802
245	815
245	827
245	881
245	957
246	349
246	364
246	477
246	663
246	695
246	741
246	756
246	828
246	832
246	907
246	927
246	948
247	321
247	369
247	431
247	530
247	573
247	583
247	800
247	804
247	814
247	840
247	931
247	938
248	258
248	308
248	365
248	443
248	470
248	542
248	589
248	669
248	751
248	769
